schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,63513b92-25e1-4df4-9e2c-c876df4f215d,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,T1.Q6.A3,"If protesters do not comply with police/city requests, they will face arrest",80d0cad8-4358-482e-9c16-55bfdbb478d9,63513b92-25e1-4df4-9e2c-c876df4f215d,"If protesters do not comply with police/city requests, they will face arrest",1,2328,2421,One officer used a megaphone to tell the crowd to disperse or they would be subject to arrest,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,9d276857-d789-4649-a0b9-dd07535e8b6f,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q7,How was the statement delivered (Choose one)?,T1.Q7.A7,Via loudspeakers and/or fliers or pamphlets,46761ffe-b797-4bcb-95d5-ff7d66d5f8e4,9d276857-d789-4649-a0b9-dd07535e8b6f,Via loudspeakers and/or fliers or pamphlets,1,2328,2356,One officer used a megaphone,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,2f176e27-afdb-485d-b77e-b54f0798195f,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A10,Officer,d3b74df6-cff9-4be4-aa86-974862f57e90,2f176e27-afdb-485d-b77e-b54f0798195f,Officer,1,2328,2339,One officer,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,b4e80051-92fa-4e73-bbb8-56f1b699b946,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q10,Approximately when was the statement made (Choose one)?,T1.Q10.A1,Pre-dawn (12am-5:59am),f293bf81-815e-459a-8d6a-66209bca865f,b4e80051-92fa-4e73-bbb8-56f1b699b946,Pre-dawn (12am-5:59am),1,695,711,3 a.m. Wednesday,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,fd98f8ad-d608-4a48-a0a9-8721d0f93c5c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q15,What kind of space-taking tactics did the police use (Choose all that apply)?,T1.Q15.A1,"Using physical barricades to prevent protester/pedestrian access to a certain area (e.g. parks, buildings)",ee3d1b73-cb9f-4a1b-8dcf-9ec37ad1c928,fd98f8ad-d608-4a48-a0a9-8721d0f93c5c,"Using physical barricades to prevent protester/pedestrian access to a certain area (e.g. parks, buildings)",1,2278,2324,while others blocked traffic on nearby streets,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,746e5a29-08e4-484e-81f0-d136cc26f837,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A11,Other,50050a1a-3c82-41c7-af70-aab34eb6bd1c,746e5a29-08e4-484e-81f0-d136cc26f837,Other,1,343,355,Civic Center,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,a8ce8b3c-4403-4505-a946-87c9b066ef7b,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q5,When (approximately) did the event start (Choose one)?,T2.Q5.A1,Pre-dawn (12am-5:59am),26851928-fe06-4d3e-81bb-71125eee7b04,a8ce8b3c-4403-4505-a946-87c9b066ef7b,Pre-dawn (12am-5:59am),1,695,700,3 a.m,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c6df6d01-e5fe-4c0c-a380-0495fc8142ca,d03f60bd-c4f2-43cf-8084-86402f405ddc,Police attendance and gear,T4.Q1,Which of the following information does the text give about the number of police at the event (Choose one)?,T4.Q1.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",4bfe5a14-2893-405b-8783-aeea01fbe818,c6df6d01-e5fe-4c0c-a380-0495fc8142ca,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",1,619,657,Dozens of police officers and deputies,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,5eb8df68-c782-433d-a03d-288f0df4fe6a,d03f60bd-c4f2-43cf-8084-86402f405ddc,Police attendance and gear,T4.Q5,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,T4.Q5.A1,Shields,3eddcf49-8b63-4b4c-a99f-5403c69a8d99,5eb8df68-c782-433d-a03d-288f0df4fe6a,Shields,1,2219,2226,shields,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,498e5e08-289e-4579-86d3-b4b27b1b69d5,d03f60bd-c4f2-43cf-8084-86402f405ddc,Police attendance and gear,T4.Q5,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,T4.Q5.A2,Batons,b405690c-39a0-446d-9581-37b6d814c7de,498e5e08-289e-4579-86d3-b4b27b1b69d5,Batons,1,2236,2242,batons,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,977adc3b-1f33-4868-96a5-3bebddee5943,d03f60bd-c4f2-43cf-8084-86402f405ddc,Police attendance and gear,T4.Q5,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,T4.Q5.A4,Riot Gear (including some combination of the above),03e8c1aa-9a97-4f9a-abc8-d10c92aa5439,977adc3b-1f33-4868-96a5-3bebddee5943,Riot Gear (including some combination of the above),1,669,678,riot gear,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4472,SanDiego-CopyofNBCSanDiego/25327SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25327,25327SanDiego-CopyofNBCSanDiego-999.txt,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,48f8d38d-c0dc-4137-b3e4-60033dd16944,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",97ad18dc-ed3f-44f3-8996-97e95c035634,48f8d38d-c0dc-4137-b3e4-60033dd16944,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",1,258,306,at least 10 or 11 people were taken into custody,4370
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,77b75918-adf2-4af9-a831-5871d919063e,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,77b75918-adf2-4af9-a831-5871d919063e,Evict a camp or remove objects and/or persons from a camp,1,908,957,a sweep of the protester's unauthorized camp site,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,2b6eefc3-b569-4710-99cd-f71f75cf960a,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A9,Use force against protesters,8be38937-9a43-4ba4-aa53-dfc35d82286d,2b6eefc3-b569-4710-99cd-f71f75cf960a,Use force against protesters,1,1074,1114,witnessed officers using excessive force,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,aef4d2f2-64e4-4433-b7b9-e9c40b27212f,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,aef4d2f2-64e4-4433-b7b9-e9c40b27212f,Make arrests,1,1617,1640,53 people were arrested,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,705460ec-b156-48ae-ac0a-fd72eb450076,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Event setting (location, time, and date)",T2.Q2,Where did the police event take place (Choose all that apply)?,T2.Q2.A6,At or near another government building or property,b2cebe4d-bf60-45d4-8d8f-61471d88418c,705460ec-b156-48ae-ac0a-fd72eb450076,At or near another government building or property,1,555,574,at the Civic Center,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,5910524f-cb14-4dff-a499-16b5dc081e6b,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,5910524f-cb14-4dff-a499-16b5dc081e6b,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,1617,1640,53 people were arrested,2050
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,dbfe1760-4596-43e7-93a7-358c10ab2908,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4473,SanDiego-NBCSanDiego/25421SanDiego-NBCSanDiego-999/text.txt.gz,25421,25421SanDiego-NBCSanDiego-999.txt,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,468ae466-7493-4905-aaae-3c85a986546e,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A10,Other,8be715d9-3c99-4c48-9f02-8b553e4450c7,468ae466-7493-4905-aaae-3c85a986546e,Other,1,1677,1694,unlawful assembly,2050
