schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,fc630422-0a9f-4aec-a330-b71bb90265ea,T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)","T1.Q5, T1.Q7, T1.Q8, T1.Q9",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,f5985e04-40e1-47b3-8fe6-0214b0add845,T1.Q1.A3,Surveillance or monitoring of protester activities or a camp,"T1.Q11, T1.Q12",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,a75cf43d-0f0e-4d53-ac7c-d2d88fc76233,T1.Q1.A4,Undercover infiltration of protester activities or camp,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,e5b5cf25-2a69-4363-a2ea-786b46e3c8b4,T1.Q1.A5,"Pre-planned, targeted arrests of protesters (""snatch-and-grab"" arrests)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,fc169e0d-24a5-4890-958f-1f598d0dd951,T1.Q1.A6,Space-taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),T1.Q15,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,db35a11f-e18c-4cdc-9367-177bffa10f29,T1.Q1.A7,"Notable non-event (e.g. intentional non-enforcement – everyone is expecting police to do one thing, then they don't do it)",T1.Q16,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,1b4c123a-16e7-4c25-8fc9-d5007ddfb46e,T1.Q1.A8,"""Showdown"" or confrontation at a camp (without eviction)",T1.Q4,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,8570ec60-2000-4f48-8c9e-1b90adadf516,T1.Q1.A9,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,50c50a03-bf5b-4b4b-95c1-68092ca0f586,T1.Q2.A1,Ignore some of protesters' violations (like jaywalking or blocking sidewalks),T1.Q16,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,364f3710-649a-4a3f-8808-22dc2a5b4f4e,T1.Q2.A2,Talk to protesters,"T1.Q5, T1.Q8",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,447339f0-7bca-4f0b-a36f-f5ca5af06636,T1.Q2.A3,Observe or monitor protesters,"T1.Q11, T1.Q12",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,83eb69be-b470-4f39-98b7-e5d14b7974d0,T1.Q2.A4,Issue a police statement,"T1.Q5, T1.Q7, T1.Q8, T1.Q9",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,d087ed91-dbb5-46c4-9954-2801d22a5a6c,T1.Q2.A5,Issue tickets or citations,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,2a17acad-8c56-40af-a2ec-2f66cdb43c57,T1.Q2.A6,"Seize protesters' possessions (like signs, posters, or noise-makers)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,260413ec-8f78-4fe6-8549-8b44d056ff03,T1.Q2.A7,Space taking (i.e. establishing of perimeter barricades or fences or lines of police for containment or strategic incapacitation purposes),T1.Q15,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,46b3091b-c74d-4d8e-87a4-397c2c192265,T1.Q2.A8,"Physically disperse protesters (with water, tear gas, pepper spray, etc.)",T1.Q13,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,8be38937-9a43-4ba4-aa53-dfc35d82286d,T1.Q2.A9,Use force against protesters,T1.Q14,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,1cf95f04-fd71-4cd1-a62b-3f2909a8ca35,T1.Q2.A10,Form 'skirmish lines',,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,T1.Q2.A11,Make arrests,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},6a3f3e40-cfbb-43bb-8edb-432b4f99cd82,T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",CHECKBOX,NONE,,nominal,{},12,f5eb3bbc-763b-4072-abe8-e069b2cf78e1,T1.Q2.A12,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,3cf9e7aa-8bc3-471c-869a-0d6d83889949,T1.Q4.A1,Some tents/structures were dismantled,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,686e5b27-a831-4772-9da1-9f50705a0158,T1.Q4.A2,All tents/structures were dismantled,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,fa4faa02-5f52-4a69-b89a-5e4ee79aad2a,T1.Q4.A3,Some protesters were evicted from the camp,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,77027a9c-1c08-4391-a185-40f2ad27e6ce,T1.Q4.A4,All protesters were evicted from the camp,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,b7f0f3c7-32da-4728-930a-5151d6129b6a,T1.Q4.A5,Specific items were removed from the camp,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,fa3d0e74-daa7-4f7b-a411-68eb664791f3,T1.Q4.A6,Firefighters put out fires,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,7500255a-a16b-4642-8f1b-dc636f8f4804,T1.Q4.A7,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},ddb66e97-3a25-4ed3-adce-d046b309773d,T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,99eda230-a09a-4564-9aae-c0bd0fe22c10,T1.Q4.A8,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,08597983-a2b9-46cb-b411-dd23e0deaaae,T1.Q5.A1,Critique / defamation of the Occupy Movement,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,298c1a3a-a227-4536-81c2-de1a6bcd5722,T1.Q5.A2,Warning about camp / protester behavior,T1.Q6,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,0fa0a1a9-6ac0-42f6-a7b3-c4ec4b81d43e,T1.Q5.A3,Demand for protesters to do something / change behavior,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,5e206af9-6385-4a38-9f5f-ae0efbe1b5bc,T1.Q5.A4,Information about future police activities,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},10313ad5-e9a6-4ade-bfcb-f537ee0ca696,T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},9,39d6f0c9-d7b1-4e34-9aed-234ac4e4a65c,T1.Q5.A5,Explanation of past police activities,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
