city,date,text,ID
Denver,2011-12-12,"134 of 156 DOCUMENTS
The Associated Press State & Local Wire
December 12, 2011 Monday 8:08 PM GMT
Occupy protesters demonstrate at Colo. Walmart hub
SECTION: STATE AND REGIONAL
LENGTH: 94 words
DATELINE: LOVELAND Colo.


Anti-Wall Street protesters are demonstrating outside a Walmart distribution center in northern Colorado.
About 30 people were at the site in Loveland on Monday.
The Loveland Reporter-Herald ( http://bit.ly/vyRvni) reported that one person was arrested for obstructing a roadway.
The protesters are from occupy movements in Denver, Fort Collins and Greeley.
The demonstration is intended to show support for protesters along the West Coast trying to disrupt some of the nation's busiest ports.
Information from: Loveland Daily Reporter-Herald, http://www.reporterherald.com/


LOAD-DATE: December 13, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",31
Denver,2011-12-19,"December 19, 2011 6:33 PM


Denver’s New Police Chief Puts Occupy Denver On Notice
DENVER (CBS4) – Denver’s new police chief put Occupy Denver on notice Monday — his patience has run out.
Chief Robert White met with protesters for almost an hour, telling them they need to remove their stuff from Civic Center Park or the city will.
It was the chief’s second warning, and it is clearly his last. He didn’t say when or how the stuff will be removed, only that he won’t compromise. That didn’t make Occupy Denver very happy.
Ten members of Occupy Denver got 45 minutes with White in a meeting that happened behind closed doors and ended with neither side budging.
Civic Center Park has been trashed. The new sod has been trampled and the sandstone is covered in graffiti. There are makeshift shelters and a kayak in a tree.
On Thursday the chief told protesters himself they could stay, but the “encumbrances” had to go. He was greeted with contempt and profanity.
Occupy Denver took video of the meeting and posted it on YouTube.
“Productive to the point where I think I understood their position and I think they understand the city’s position,” White said.
“I don’t think it was very productive,” a protester said.
“So I don’t want to get into the strategies of how that’s going to occur, but will tell you it is going to occur,” White said.
He said he’s given ample warning.
“I think it would be in all of our best interests to avoid any confrontation,” White said.
While protestors said they wouldn’t resist, they also won’t help.
“You know we were hoping to have more of a creative conversation but it’s the same old; the state says encumbrances must go,” the protester said.
It’s not just government saying that. There’s now an online petition drive urging the city to “liberate the park.” Since Sunday 194 people have signed it. Most of them have voiced sentiments like Kendall Peterson, who wrote, “I support the Occupy movement and its core principals. The destruction of public property and century-old art is not helping their cause. It is illegal vandalism pure and simple.”
The Civic Center Conservancy, a nonprofit set up to restore the park, put the petition together. Every time someone signs it, it generates anemail to the city and Mayor Michael Hancock.",32
Denver,2011-10-15,"24 of 156 DOCUMENTS
The Denver Post
October 15, 2011 Saturday  
FINAL EDITION
Right to close public sites long set in law
BYLINE: John Ingold The Denver Post
SECTION: A SECTION; Pg. A-20
LENGTH: 328 words


The protesters gathered across from the state Capitol early Friday had a frequent refrain: ""Freedom doesn't have a curfew,"" they chanted.
But when the right of the people to assemble and protest comes crashing into the authority of a government to set the rules for public property - as it did in Lincoln Park late Thursday and early Friday, when police moved to evict the protesters - the law leaves little to doubt.
""Obviously protesters have the right to use public forums like parks, but it's not an unlimited right,"" said University of Denver law professor Alan Chen. ""The Supreme Court has held quite clearly that government is able to regulate speech in what are called time, place and manner regulations.""
That means, on state property, the state government can effectively create regular business hours. If the park is ""closed,"" the protesters have a much harder task arguing that it is illegal to remove them.
The nearly 30-year-old case that established the law is strikingly similar to the Occupy Denver protest. In Clark vs. Community for Creative Non-Violence, the Supreme Court decided that a rule that prohibited camping in a park near the White House - and prevented protesters from sleeping in the park overnight - was reasonable because the government had an interest in keeping the park from getting trashed.
The key, Chen said, is the regulation must be consistent and apply to everyone, not just certain groups of protesters. That is where state and Denver officials might find themselves in a spot of legal bother, Chen said.
Because the state closed the park indefinitely after removing the protesters, the activists might have an opening to argue that their rights were violated because the government shut down their forum altogether.
The American Civil Liberties Union of Colorado also raised that question, calling on Gov. John Hickenlooper to reopen the park to protesters by 5 a.m. Sunday. The governor has not said when his order will be lifted.


LOAD-DATE: October 16, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newspaper
Copyright 2011 The Denver Post
All Rights Reserved",33
Denver,2011-12-22,"Man Charged With Arson In Occupy Denver Fires
Michael Clapper Accused Of Setting Fires When Police Moved In
Posted: 12/22/2011


A man accused of setting fires at an Occupy Denver protest has been charged with arson.
Denver District Attorney Mitch Morrissey said that 22-two-year-old Michael Clapper, of Westminster, was charged with four counts of fourth-degree arson on Thursday.
Clapper, of Westminster, allegedly set fire to a structure and other debris in Civic Center Park on Monday. That's when police moved in to clear out the nearby sidewalk that had served as the hub for the Occupy movement. Some makeshift structures had been erected there and some went up in flames as police closed in.
A photo in The Denver Post shows Clapper and another unidentified protester holding a pizza box that's on fire in a trash can.
Clapper was being held in jail. It's not known if he has a lawyer.
Eight other people were arrested during the clearing out of Occupy Denver. District attorney's spokeswoman Lynn Kimbrough said most are accused of less serious offenses, such as failure to listen to police, and will likely be ticketed.",34
Huntington,2011-12-01,"3 of 6 DOCUMENTS
The Associated Press State & Local Wire
December 1, 2011 Thursday 12:23 PM GMT
Occupy Huntington protesters ordered to clear camp
SECTION: STATE AND REGIONAL
LENGTH: 128 words
DATELINE: HUNTINGTON W.Va.


Occupy Huntington protesters are being evicted from their camp in front of a downtown bank.
Media outlets report that Mayor Kim Wolfe issued an eviction notice to the group Wednesday afternoon. Occupy Huntington has until 4 p.m. Thursday to vacate the camp in front of the Chase Bank Building.
Occupy Huntington set up the encampment in mid-October.
Wolfe says city officials want to uphold the group's right to assemble but there are safety concerns. They include violations of the city's fire prevention code.
Police Chief Skip Holbrook says the group has been cooperative in the past and he doesn't expect problems when police enforce the mayor's notice.
Occupy Huntington protester Joseph Iorio says the group is disheartened and disappointed but the movement isn't over.


LOAD-DATE: December 2, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",37
Huntington,2011-12-27,"4 of 6 DOCUMENTS
The Associated Press State & Local Wire
December 27, 2011 Tuesday 1:32 PM GMT
Huntington studies camp limits in wake of protest
SECTION: STATE AND REGIONAL
LENGTH: 137 words
DATELINE: HUNTINGTON W.Va.


Huntington officials are considering requiring a permit to camp on public property following an eight-week encampment by local Occupy activists in front of a bank.
City Council plans to discuss the proposed ordinance at its Tuesday night meeting.
Police Chief Skip Holbrook tells The Herald-Dispatch ( http://bit.ly/nzOvU5 ) that an ordinance would help guide law enforcement and provide clear rules to protesters in the future.
Mayor Kim Wolfe evicted the Occupy Huntington protesters from their camp in front of the Chase Building Bank earlier this month.
Wolfe says city officials never intended to limit the group's right to protest but there were health and safety issues. He says the city didn't have anything on the books to address such circumstances.
Information from: The Herald-Dispatch, http://www.herald-dispatch.com


LOAD-DATE: December 28, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",37
Lubbock,2011-11-15,"KBCD: http://www.kcbd.com/
Mayor says Occupy Lubbock protesters can stay
Posted: Nov 15, 2011 2:30 PM PST Updated: Nov 15, 2011 4:35 PM PST
LUBBOCK, TX (KCBD) -


While the Occupy Wall Street protesters have been evicted from Zuccotti Park, the protesters of Occupy Lubbock have been given a green light by Mayor Tom Martin.
""The land at 19th and University is street right of way, it's not a park. So there is no curfew on that particular piece of property. The people that are engaged in the Occupy Lubbock movement are exercising first amendment rights,"" Martin said.
Martin said the protesters will be allowed to stay ""as long as it's not being torn up and as long as they're not causing a disturbance.""
But at least one local business would like the protesters to move on.
Staybridge Suites is right next door to the protest. The owners say they've lost several customers because of the protest and have complained to the police multiple times about protesters using their facilities. Police say they have received less than ten complaint calls from the public.
There are less than a dozen protesters at the 19th Street location, but they say they're in it for the long haul. They built their tent city a month ago and are making time in their work and school schedules to maintain it.
Protester Andrew McMillan said, ""I do have a job with the radio station and I am a full time Tech student graduating in June.""
The Occupy Lubbock group is determined to get its message out, using social media and making signs - using donations and their own money to maintain a presence 24/7.
Protester Matt Fouss said, ""I just got paid on the 10th, spent about $60 dollars on sign making supplies and brought a printer out here so we can start this faces of Lubbock billboard.""
The protesters are concerned about income inequality and are determined to drive the corporate influence out of politics. They have contacted Congressman Randy Neugebauer and have received responses from his assistants, which they hope will help.
""When the annual average income of the bottom of 90 percent is $31,000, meanwhile the top 1 percent annual average income is $1.13 million, there is a problem. That's a huge gap. It creates this illusion that people can climb their way up the ladder, when in reality it's not possible,"" McMillan said.
Winter is coming on fast, but the protesters have winterized tents and generators. They say they're prepared to stay.
Copyright 2011 KCBD NewsChannel 11
Link: http://www.kcbd.com/story/16048445/mayor-says-occupy-lubbock-protesters-can-stay",112
LosAngeles,2011-12-03,"Occupy L.A. protesters return to downtown streets
December 3, 2011 | 10:01 pm


Occupy Los Angeles protesters returned to the streets Saturday in a large march that included many of the same demonstrators who were arrested during a police sweep of their camp outside City Hall last week.
At least one person was arrested during Saturday’s heavily policed march in downtown L.A., apparently for failing to follow police orders to stay on the sidewalk. Other protesters identified him as Anthony Lascano.
Lascano was one of nearly 300 demonstrators who were arrested in early Wednesday’s eviction, an elaborate police action that involved some 1,400 officers.
To protest Lascano's second arrest, which demonstrators said was unnecessary, the crowd marched past the headquarters of the Los Angeles Police Department and to the Twin Towers Correctional Facility, where many Occupy arrestees had been detained. A line of police officers in riot gear blocked the doors.
Police Department spokesman Cleon Joseph confirmed that there had been an arrest at the protest but said he did not have more details.
Demonstrators complained that Lascano was ""tackled"" by police. A video posted by one marcher shows only part of the arrest.
About 100 Los Angeles police officers and private security guards trailed the protesters as they marched Saturday, according to news reports. Police have maintained a large presence at Occupy protests downtown in the days since the eviction, especially during demonstrators’ nightly general assembly meetings on the west steps of City Hall.
Mayor Antonio Villaraigosa, who ordered the encampment closed because of health and safety concerns and because of damage to the lawn, instructed city crews to keep the west steps open while the lawn is rehabilitated so that the protesters — and anyone else — have a place to gather.",40
LosAngeles,2011-11-30,"Occupy L.A.: More than 200 arrested in peaceful sweep
November 30, 2011 |  5:47 am


Without resorting to large-scale violence, Los Angeles police successfully cleared out the Occupy L.A. camp at City Hall early Wednesday, managing to avoid fierce confrontations that marred sweeps in Oakland and New York.
Hundreds of police officers swarmed the large camp at City Hall’s south lawn shortly after midnight, encircling the demonstrators in less than 10 minutes. By quickly establishing a perimeter, police managed to take control of the scene in the first moments of engagement.
No tear gas was used in the shutdown of what was the nation's largest remaining Occupy camp. More than 200 people were arrested in the operation that involved 1,400 officers.
 “They were like storm troopers. They encircled us,” said protester Cheryl Aichele, who was sitting in the middle of the south lawn in a circle with other protesters when police first entered the camp.
The protesters largely kept to their promise of confronting the police peacefully. While some taunted police verbally and a few rocks were thrown, most protesters either left on their own or nonviolently submitted to arrest, with many going limp and forcing the police to carry them out.
 Los Angeles Police Chief Charlie Beck was satisfied in the first few moments after the raid.
“That was the hardest part,” Beck said of the first rush of officers into the park. “That first contact: You learn if your officers are going to break ranks and if people are going to get physical. It went as well as we could have expected.”
In a matter of minutes, officers poured out of City Hall and from streets in all directions, encircling the park as protesters linked arms and chanted, ""We are peaceful"" and ""We are the 99%.""
It was a stark departure from old LAPD crowd control techniques, Beck said. In years past, police would have used a single skirmish line to sweep through the park and push people out.
Mayor Antonio Villaraigosa appeared proud and relieved after the eviction, and thanked officers in a brief predawn news conference.
“I said that here in L.A., we’d chart a different path. And we did,” Villaraigosa said.
Speaking with the mayor, Beck said he had established a relationship with the protesters early on in the seven-week demonstration.
Most protesters seemed to eschew violence, and downtown did not see any of the violence of the kind that erupted in Oakland last month, when protesters started fires, police used tear gas and some protesters suffered serious injuries.
By early Wednesday, the last remaining protesters had holed up in a palm tree just outside Villaraigosa's office. The protesters smoked cigars as they joked with police, at one point asking police to bring them beer.
The moment spoke to the generally light tone of the eviction. Moments before police entered the park, protesters were setting off fireworks. After they entered, a man who refused to leave told an officer: ""If you give me a hug, I will leave right now.""
""Are you serious?"" the officer asked with a smile. He appeared for a moment ready to comply, but then moved away.
Still, there were some moments of tension. A confrontation built early in the evening on the corner of 1st Street and Broadway, where a crowd approaching from the west, seeking to join protesters at City Hall, was stopped by a line of police wearing face masks and armed with batons.
On Main Street, one protester yelled at police: ""Remember your mother! You're not here to beat up citizens.""
Twenty-eight-year-old Sam Gray, an Army veteran, said he is angry that the city ""took its word back.""
""I took an oath to uphold the Constitution and in my opinion, the police are trampling on it,"" he said.
Toward the end of the operation, a large group of protesters that had locked arms in the middle of the south lawn chanted to police making arrests: “You’re sexy. You’re cute. Take off your riot suit.”
Earlier in the night, at the police staging area outside Dodger Stadium, a supervisor told a group of officers that they needed to be prepared for some protesters to fight back.
""They've got a bunch of concrete gravel and other things they're going to throw at us,"" he said. ""Please put your face masks down and watch each other's back.""
Amid fears protesters had stored urine and feces to throw at officers, some were wearing white protective body suits.
The conclusion of the raid marked the end of a two-month tent city that the City Council initially welcomed, with then-Council President Eric Garcetti telling protesters they could ""stay as long as you need.""
But city leaders began withdrawing their support as the demonstrators seemed determined to stay indefinitely.
By 5 a.m., the protest site was in shambles, and what was left of the tents was strewn across the ground.",40
LosAngeles,2011-12-03,"LA officers went undercover before Occupy raid
Saturday, December 03, 2011
Los Angeles police used nearly a dozen undercover detectives to infiltrate the Occupy L.A. encampment in the weeks before their raid. (KABC Photo)


LOS ANGELES (KABC) -- Los Angeles police used nearly a dozen undercover detectives to infiltrate the Occupy L.A. encampment in the weeks before their raid. 
According to City News Service, the officers blended in to learn about protestors' intentions and to see whether they planned to resist or use weapons against police.
Nearly 300 people were arrested during Wednesday's predawn raid at City Hall Park.
Police are downplaying the significance of the undercover work, saying Occupy meetings were public and information was easy to get.
Meanwhile, Occupy L.A. protesters once again took to the streets on Saturday, with one person reportedly being arrested by police.
The person was reportedly arrested at the Bank of America branch at 6th and Hill streets in downtown Los Angeles.
Demonstrators had gathered there, with some allegedly banging on the locked doors.
As many as 200 people walked from Pershing Square to City Hall. For the most part, the demonstration was peaceful.
 (Copyright ©2012 KABC-TV/DT. All Rights Reserved.)",40
LosAngeles,2011-11-18,"55 of 125 DOCUMENTS
Associated Press Online
November 18, 2011 Friday 1:02 AM GMT
Police begin making arrests at LA B of A tower
BYLINE: By CHRISTINA HOAG, Associated Press
SECTION: DOMESTIC NEWS
LENGTH: 101 words
DATELINE: LOS ANGELES


Police are making arrests at the Bank of America Plaza where some Occupy Wall Street sympathizers have set up tents.
Police announced shortly before 4 p.m. that protesters had 15 minutes to pack up their tents and leave the plaza area or face arrest.
About 27 protesters linked arms and stood in a circle with police in riot gear nearby. So far eight people have been taken into custody without incident.
The march, which has been peaceful, began shortly after noon Thursday at the Occupy LA encampment at City Hall.
Three people were arrested earlier when the crowd spilled off the sidewalk and into the street.


LOAD-DATE: November 18, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",41
LosAngeles,2011-11-29,"94 of 125 DOCUMENTS
Contra Costa Times (California)
November 29, 2011 Tuesday
Port of Oakland girds for blockade
BYLINE: By Cecily Burt Oakland Tribune
SECTION: BREAKING; My Town; Alameda; Oakland-Berkeley; News; Local
LENGTH: 711 words


The Port of Oakland is girding for another blockade on Dec. 12, six weeks after a Nov. 2 general strike coordinated by Occupy Oakland shut down the port overnight.
This time, however, the planned Dec. 12 economic action is expected to affect all West Coast ports as Occupy movements in Los Angeles, San Diego, Oakland, Portland, Seattle and Tacoma have so far voted to join the demonstration.
The International Longshore and Warehouse Union is not sanctioning the strike, but history has shown that will not stop individual members from supporting the blockade by refusing to work. Occupy organizers hope that union members will not cross picket lines.
Between 7,000 and 10,000 people marched on the Port of Oakland the afternoon of Nov. 2, clogging the entrances and roadways. Although shipping terminals closed down early, some truckers were blocked by the sea of people as they tried to drive out.
The action extended into the evening and effectively shut down the port for the last two shifts of the day when dockworkers either couldn't get to work or stayed away to support the strike.
The Nov. 2 strike, coupled with a work stoppage by longshoremen at the SSA and Trapac terminals due to safety concerns over refrigerated shipping containers, created a backlog of cargo that took days to resolve.
""The union is not supporting it, is not coordinating the action with Occupy Oakland,"" said Richard Mead, president of ILWU, Local 10. ""We think that working people aren't getting a fair share and we support the principal of Occupy Wall Street, but we don't support shutting down our own jobs.""
Isaac Kos-Read, director of external affairs at the Port of Oakland, said the port is working with all its partners -- business, government and law enforcement -- to prevent any disruption in the flow of goods to and from the port.
""Disrupting operations will only hurt working people, here and throughout the state and country,"" Kos-Read said.
""This is an important time of year for us, a big time of year for exports. We are the export gateway for Northern California ... and this year is a bumper crop for almonds.""
Kos-Read said that the frequent shut downs are a concern for companies that already do business with the port as well as those companies the port is trying to woo. Aside from the short-term impacts, the blockades and strikes could have lasting economic impacts for employers and workers throughout the region if companies choose other ports to move their goods, Kos-Read said.
""We want people to understand the impact on working people and our ability to create jobs,"" he said. ""The port is where the 99 percent work.""
Barucha Peller, a member of the Occupy Oakland blockade assembly, called that a ""right-wing analysis.
""Everyone from rank-and-file longshoremen to the port truckers realize we all have to make a sacrifice,"" she said. ""When we withdraw our labor, we make a (dent) in the 1 percent. Economic boycotts are very effective. The occupation movement is moving into a larger and more coherent strategy of how to disrupt the profits of the 1 percent.""
The Dec. 12 action was hatched at Occupy Los Angeles when it voted to shut down SSA terminals at the Port of Los Angeles and Long Beach in solidarity with truckers who were fired when they tried to unionize, Peller said.
The blockade quickly spread up and down the West Coast. Peller said Occupy Oakland joined the blockade in solidarity with Los Angeles and with ILWU members in Longview, Wash., who are battling against a plan to use nonunion labor at a new grain facility owned by EGT. She also said the West Coast blockade was in response to the coordinated attacks against Occupy camps around the country.
The blockade will begin with a 3 p.m. rally at Frank H. Ogawa Plaza, followed by a 4 p.m. march to the Port of Oakland, Peller said. A separate group will gather at the West Oakland BART station at 5 p.m. before marching on the port, she said.
Peller said the movement expects thousands of people to participate in the action, including many who hoped to replicate their experience on Nov. 2. She warned that any disruption or use of violence by law enforcement in any of the cities would be cause to extend the blockades.Inside
Protesters build symbolic structure in Frank H. Ogawa plaza. Page 2


LOAD-DATE: December 1, 2011
LANGUAGE: ENGLISH
GRAPHIC: A makeshift sign hangs from the chain link baricade set up by Occupy Oakland protesters at the Adeline Avenue entrance to the Port of Oakland, Calif., Thursday, Nov. 3, 2011. Demonstrators succeeded in shutting down the port until about 9 a.m. (D. Ross Cameron/Staff)
Occupy Oakland protesters make their way to the Port of Oakland on Wednesday, Nov. 2, 2011 in Oakland, Calif. Police estimated the crowd at nearly 4,000. (Jane Tyska/Staff)
Occupy Oakland protesters take over a railyard excessive height detector structure at the Port of Oakland rail yard off Middle Harbor Road in Oakland, Calif., on Wednesday, Nov. 2, 2011 as thousands of people shut down the port at sunset. (Laura A. Oda/Staff)
PUBLICATION-TYPE: Newspaper
Copyright 2011 Contra Costa Newspapers
All Rights Reserved",42
LosAngeles,2011-11-25,"Mayor Villaraigosa sets move out date for Occupy LA
Friday, November 25, 2011


DOWNTOWN LOS ANGELES (KABC) -- Los Angeles Mayor Antonio Villaraigosa set a date for the Occupy LA protesters to begin to disperse from the grounds at City Hall.
In a press conference Friday, the mayor announced that demonstrators must begin to clear out at 12:01 a.m. Monday, Nov. 28.
""From the start, we've said that a long term encampment is not sustainable at City Hall,"" the mayor said. ""It is time to close the park and repair the grounds.""
The mayor cited public health, public safety and the security of the encampment itself as reasons for the closure. The encampment has about 485 tents surrounding City Hall.
Police Chief Charlie Beck took the podium after the mayor, adding that officers would not physically remove the protesters at 12:01 a.m., but would be able to enforce the law at that time.
Villaraigosa said the process will include officers handing out flyers containing information about the park's closure and social workers informing the protesters about services available. The mayor said 50 shelter beds will be made available for homeless campers.
In addition, the mayor said parking will be available for campers to move their belongings.
Villaraigosa said he believed the move out would be peaceful.
""I'm proud of the fact that this has been a peaceful non-violent protest,"" he said. ""It is peaceful because we've decided to do things differently in Los Angeles. We've not stared each other down across barricades and barbed wire.""
Some protesters said they will not move.
""I wish he'd give us more time but we can't stop him from doing what he's doing,"" said protester Rocio Hernandez.
(Copyright ©2012 KABC-TV/DT. All Rights Reserved.)",40
LosAngeles,2011-11-21,"Occupy L.A.: Shoplifting, drug violations, drunkenness reported
November 21, 2011 |  8:44 am
Crime continues to be an issue at Occupy L.A.'s camp at City Hall.
The Los Angeles Police Department said arrests in the general area around the camp are up, including charges of disorderly conduct, drug violations, public drunkenness and lewd acts.
In the nearby L.A. Mall, a CVS employee said that $730 worth of toiletries, alcohol and first-aid supplies had been stolen from the store over a two-week period in late October. In the report filed Oct. 27 with mall security, the employee said ""thefts were occurring because the newly frequent visits from the Occupy L.A. people.""
Occupy L.A. representatives didn't dispute the claim, noting that many of the protesters don't have jobs or money.
Serious crimes more than doubled in the area around Occupy Los Angeles during the first 45 days since the protesters began their encampment, LAPD officials said.
From Oct. 1 to Monday, the LAPD reported 24 arrests on charges that included robbery, theft and aggravated assault.
The reporting area is bounded by Temple,  2nd, Hill and Alameda streets.
The LAPD reported a total of 102 arrests, compared with 60 during the same 45-day period in 2010. 
-- Angel Jennings and Andrew Blankstein",40
LosAngeles,2011-11-01,"City barricades fountain to prevent damage from Occupy L.A. protesters
Staff and Wire Services
Posted:   11/01/2011 01:41:43 PM PDT
Updated:   11/01/2011 02:47:57 PM PDT
Officials have surrounded a fountain with plywood outside City Hall to protect it from any potential damage as a result of the Occupy L.A. protest. As seen Tuesday, Nov. 1, 2011, the plywood wall has already attracted its share of graffiti. (Dakota Smith/Los Angeles Daily News)


LOS ANGELES -- The city Department of General Services barricaded a fountain and a memorial sculpture in front of City Hall to protect them from damage by people camped on the lawn for Occupy L.A., which turns one month old today.
The Frank Putnam Flint Fountain was built in 1933 in honor of the senator's efforts to bring water to Los Angeles. A firefighters' memorial on the southwest corner of the City Hall lawn was built in 1944 to honor fire personnel killed in the line of duty.
The structures had sustained some non-permanent graffiti, mayoral spokesman Peter Sanders said. At least one protester had been spotted periodically sitting on top of the fountain, and protesters had also hung a movie screen from the fountain to project videos.
Construction of a nearly 20-foot-high wooden structure began about 4 this morning, demonstrators said, and took about six hours to complete.
City officials told the campers they were free to use the structure as a canvas for art work, said Keaton Yale, who joined Occupy L.A. a few days ago, and a number of people immediately started spray-painting it with graffiti-style writings and graphics.
Someone sprayed a large, colorful ""Power to the People"" on the west side of the structure surrounding the fountain.
Yale described the markings as less than attractive.
""It's all art, but it's not necessarily pleasing art,"" Yale said, adding that he hoped attendees at the movement's general assembly meeting tonight would take up the issue of selecting an artist to paint something ""beautiful"" on the structure. He said he was concerned the graffiti would upset people driving around City Hall and discredit the Occupy movement.
""There's a lot of good here, but there's some people here that don't know why they're here,"" Yale said. ""If stuff gets too crazy, I'm probably going to find a better organized thing.""
Occupy L.A. began Oct. 1 when protesters set up about 40 tents  on the north side of City Hall in solidarity with Occupy Wall Street. The demonstrations, which have spread nationwide, have sought to highlight what protesters call a widening gap between rich and poor.
Occupy L.A. has since grown about tenfold. Los Angeles police this morning counted about 475 tents on the 1.7-acre city park surrounding City Hall.
The much-smaller Occupy San Fernando Valley movement, which began on Saturday, continues in the courtyard of Van Nuys Civic Center. But unlike the downtown version, the Valley protesters are forbidden to camp overnight at the site.
About 8-10 people show up daily at the Van Nuys Civic Center, said LAPD Captain Tia Morris. The group leaves by 7 p.m. ""Then they go to Van Nuys Boulevard and wave their signs and march,"" said Morris.",43
