article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,M,0.75,0.25,M,M,M,0.375,0.5,0.5,4,9,M,What was the content of the police statement or conversation (Choose all that apply)?,M
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.25,0.75,L,L,L,0.125,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,105,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,9,L,What was the content of the police statement or conversation (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,107,nominal,M,0.75,0.5,M,M,M,0.375,0.5,0.5,4,10,M,How was the statement delivered (Choose one)?,M
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,7,1.0,0.0,"[422, 423, 424, 425]",0.4912547387887194,0.4912547387887194,0.7456273693943597,0.5,0.5,4,14,Capt,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Captain
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,14,L,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,L
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,109,nominal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,4,3,NA,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,116,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,"What event was expected, but not carried out by the police (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,1,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,2,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,101,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,9,U,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,501,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,7,U,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25347,8f4c44131bdd36c2d05a37077277b23a406789ab3e88472c8286d95a8b463946,14965eb0-3b18-4923-b040-6f6ab5cf83f0,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
