,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content,prereq_passed
970,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,101,nominal,1,1.0,1.0,L,L,L,0.5,0.5,0.5,3,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
127,25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,101,nominal,2,0.8,0.6000000000000001,"[1780, 1781, 1782, 1783]",0.3805780698910475,0.3805780698910475,0.5902890349455238,0.5,0.5,5,9,said,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)",True
1296,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,8a63bb49-e81f-461a-b16a-f70e24427c87,Police,102,checklist,2,0.8,0.2,L,L,L,0.4,0.5,0.5,5,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Talk to protesters,True
922,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,102,checklist,4,1.0,0.0,"[1350, 1351, 1352, 1353, 1354, 1355, 1356, 1357, 1358, 1359, 1360, 1361, 1362, 1363, 1364, 1365, 1366, 1367]",0.14553164639585736,0.24854397281129326,0.5727658231979287,0.5,0.5,5,12,released a warning,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Issue a police statement,True
540,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,102,checklist,11,1.0,0.0,"[2953, 2954, 2955, 2956, 2957, 2958, 2959, 2960, 2961, 2962, 2963, 2964, 2965, 2966, 2967, 2968, 2969, 2970, 2971]",0.6002628737339692,0.6002628737339692,0.8001314368669846,0.5,0.5,5,12,arrested ten people,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
1493,25333,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,a4fd5569-ffd5-406e-82df-4f5c9807991b,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,4,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
981,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,3,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
2013,25570,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,d20d4064-eeb4-4378-b4f3-42fc76826baf,Police,102,checklist,2,1.0,0.0,"[1376, 1377, 1378, 1379, 1380, 1381, 1382, 1383, 1384, 1385, 1386, 1387, 1388, 1389, 1390, 1391, 1392, 1393, 1394, 1395, 1396, 1397, 1398, 1399, 1400, 1401, 1402, 1403, 1404, 1405, 1406, 1407, 1408, 1409, 1410, 1411, 1412, 1413, 1414, 1415, 1416]",0.6054819890402716,0.6054819890402716,0.8027409945201358,0.5,0.5,4,12,he explained the order and took questions,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Talk to protesters,True
2520,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,102,checklist,6,0.8,0.2,"[3467, 3468, 3469, 3470, 3471, 3472, 3473, 3474, 3475, 3476, 3477, 3478, 3479, 3480, 3481, 3482, 3483, 3484, 3485, 3486, 3487, 3488, 3489, 3490, 3491, 3492, 3493, 3494, 3495, 3496, 3497, 3498, 3499, 3500, 3501, 3502, 3503, 3504, 3505]",0.7495869877513988,0.7495869877513988,0.7747934938756994,0.5,0.5,5,12,removed all tents and other large items,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?","Seize protesters' possessions (like signs, posters, or noise-makers)",True
2684,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,5,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
2370,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,102,checklist,11,1.0,0.0,"[1617, 1618, 1619, 1620, 1621, 1622, 1623, 1624, 1625, 1626, 1627, 1628, 1629, 1630, 1631, 1632, 1633, 1634, 1635, 1636, 1637, 1638, 1639]",0.37722773823998246,0.37722773823998246,0.6886138691199912,0.5,0.5,5,12,53 people were arrested,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
3050,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,3,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
2093,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,5,12,,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
2290,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,102,checklist,11,1.0,0.0,"[2594, 2595, 2596, 2597, 2598, 2599, 2600, 2601]",0.7297470637752035,0.7297470637752035,0.8648735318876017,0.5,0.5,3,12,arrested,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests,True
2528,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,104,checklist,2,1.0,0.0,L,L,L,0.5,0.5,0.5,5,8,,Which of the following occurred during the raid / showdown (Choose all that apply)?,All tents/structures were dismantled,True
1317,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,8a63bb49-e81f-461a-b16a-f70e24427c87,Police,105,checklist,3,1.0,0.0,"[1292, 1293, 1294, 1295, 1296, 1297, 1298, 1299, 1300, 1301, 1302, 1303, 1304, 1305, 1306, 1307, 1308, 1309]",0.7319741876534753,0.7319741876534753,0.8659870938267377,0.5,0.5,4,9,You have to sit up,What was the content of the police statement or conversation (Choose all that apply)?,Demand for protesters to do something / change behavior,True
143,25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,105,checklist,4,1.0,0.0,"[1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1874, 1875, 1876, 1877, 1878, 1879, 1880, 1881, 1882, 1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890, 1891, 1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899, 1900, 1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908, 1909, 1910]",0.6078647965387783,0.6078647965387783,0.8039323982693891,0.5,0.5,5,9,police will make determinations on the tarps//likely not be considered encroachment,What was the content of the police statement or conversation (Choose all that apply)?,Information about future police activities,True
2105,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,105,checklist,3,1.0,0.0,"[2360, 2361, 2362, 2363, 2364, 2365, 2366, 2367, 2368, 2369, 2370, 2371, 2372, 2373, 2374, 2375, 2376, 2377, 2378, 2379, 2380, 2381, 2382, 2383, 2384, 2385, 2386, 2387, 2388, 2389, 2390, 2391, 2392, 2393, 2394, 2395, 2396, 2397, 2398, 2399, 2400, 2401, 2402, 2403, 2404, 2405, 2406, 2407, 2408, 2409, 2410, 2411, 2412, 2413, 2414, 2415, 2416, 2417, 2418, 2419, 2420]",0.8486927509310441,0.8486927509310441,0.924346375465522,0.5,0.5,3,9,tell the crowd to disperse or they would be subject to arrest,What was the content of the police statement or conversation (Choose all that apply)?,Demand for protesters to do something / change behavior,True
932,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,105,checklist,2,1.0,0.0,L,L,L,0.5,0.5,0.5,5,9,,What was the content of the police statement or conversation (Choose all that apply)?,Warning about camp / protester behavior,True
942,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,106,checklist,3,1.0,0.0,"[1968, 1969, 1970, 1971, 1972, 1973, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025, 2026, 2027, 2028, 2029, 2030, 2031, 2032, 2033, 2034, 2035, 2036, 2037, 2038, 2039]",1.0,1.0,1.0,0.5,0.5,5,7,Those who refuse to comply with the above code will be subject to arrest,What warning or threat was issued by police or city authorities (Choose all that apply)?,"If protesters do not comply with police/city requests, they will face arrest",True
947,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,107,nominal,10,0.8,0.6000000000000001,[],,,0.8,0.5,0.5,5,10,,How was the statement delivered (Choose one)?,Information not given,True
1583,25475,b9ff179bee9048a4b8cb43bad3d6491852a6ac2ad426709aae46debf063f499a,a94157a0-5195-44c0-b662-50bb23d15729,Police,107,nominal,10,1.0,1.0,[],,,1.0,0.5,0.5,3,10,,How was the statement delivered (Choose one)?,Information not given,True
156,25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,107,nominal,10,1.0,1.0,[],,,1.0,0.5,0.5,5,10,,How was the statement delivered (Choose one)?,Information not given,True
1988,25434,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,Police,107,nominal,10,1.0,1.0,[],,,1.0,0.5,0.5,4,10,,How was the statement delivered (Choose one)?,Information not given,True
2035,25570,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,d20d4064-eeb4-4378-b4f3-42fc76826baf,Police,108,checklist,2,1.0,0.0,"[668, 669, 670, 671, 672, 673, 674, 675, 676, 677, 678, 679, 680, 681, 682]",0.6868378197048964,0.6868378197048964,0.8434189098524483,0.5,0.5,4,14,assistant Chief,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",True
1597,25475,b9ff179bee9048a4b8cb43bad3d6491852a6ac2ad426709aae46debf063f499a,a94157a0-5195-44c0-b662-50bb23d15729,Police,108,checklist,14,1.0,0.0,[],,,1.0,0.5,0.5,3,14,,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Information not given,True
2561,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,108,checklist,10,1.0,0.0,L,L,L,0.5,0.5,0.5,3,14,,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Officer,True
2129,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,108,checklist,10,1.0,0.0,"[2328, 2329, 2330, 2331, 2332, 2333, 2334, 2335, 2336, 2337, 2338]",0.40893802762854947,0.40893802762854947,0.7044690138142747,0.5,0.5,3,14,One officer,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Officer,True
1996,25434,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,Police,108,checklist,8,1.0,0.0,"[1743, 1744]",0.722401859963022,0.722401859963022,0.861200929981511,0.5,0.5,4,14,Lt,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Lieutenant,True
36,25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,108,checklist,7,1.0,0.0,"[422, 423, 424, 425]",0.4912547387887194,0.4912547387887194,0.7456273693943597,0.5,0.5,4,14,Capt,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Captain,True
957,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,108,checklist,10,0.8,0.2,"[1337, 1338, 1339, 1340, 1341, 1342, 1343, 1344]",1.0,1.0,0.9,0.5,0.5,5,14,Officers,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Officer,True
164,25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,108,checklist,8,0.8,0.2,"[1750, 1751]",0.4884915668395017,0.4884915668395017,0.6442457834197508,0.5,0.5,5,14,Lt,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,Lieutenant,True
2003,25434,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,4,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
44,25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,4,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
1598,25475,b9ff179bee9048a4b8cb43bad3d6491852a6ac2ad426709aae46debf063f499a,a94157a0-5195-44c0-b662-50bb23d15729,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,3,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
962,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
2048,25570,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,d20d4064-eeb4-4378-b4f3-42fc76826baf,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,4,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
171,25334,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,Police,109,nominal,3,1.0,1.0,[],,,1.0,0.5,0.5,5,3,,Which of the following information does the text give about when the statement was made (Choose one)?,Information not given,True
1340,25530,11a14509ce5e58d9a34b96dcacbaacc759137e8461d1d38a30c249b0b5307d4e,8a63bb49-e81f-461a-b16a-f70e24427c87,Police,111,checklist,1,1.0,0.0,"[1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847, 1848, 1849, 1850, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859]",0.47627844215227877,0.47627844215227877,0.7381392210761394,0.5,0.5,3,7,continually walked by,Which of the following surveillance or monitoring tactics did police use (Choose all that apply)?,"Watching protesters from a distance (e.g., driving past or watching from a parked car)",True
2395,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,114,checklist,8,1.0,0.0,[],,,1.0,0.5,0.5,3,8,,What kind of force did the police use against protesters (Choose all that apply)?,No specific information given,True
207,25518,849f5bf066ec017d6e28d8b48fce5f41fa3b7958e7f710af35b42b1b249ccf42,2a39280a-37ba-4a88-95e4-97a0cb269720,Police,115,checklist,2,1.0,0.0,L,L,L,0.5,0.5,0.5,3,7,,What kind of space-taking tactics did the police use (Choose all that apply)?,Using officers themselves to prevent protester/pedestrian access to a certain area,True
1537,25333,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,a4fd5569-ffd5-406e-82df-4f5c9807991b,Police,201,checklist,3,1.0,0.0,L,L,L,0.5,0.5,0.5,5,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
2742,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,201,checklist,3,1.0,0.0,"[214, 215, 216, 217, 218, 219, 220, 221]",1.0,1.0,1.0,0.5,0.5,4,3,Thursday,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
2741,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,201,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,4,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
311,25517,a4a69b7c204840874d5c3bee0d4cc472ade0a729b2df026c1182696c02afe85f,2a5bf38c-87bc-42d9-818f-13e1b5861a44,Police,201,checklist,1,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
2889,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,201,checklist,1,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
2150,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,201,checklist,2,0.8,0.2,[],,,0.8,0.5,0.5,5,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
2151,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,201,checklist,3,0.8,0.2,L,L,L,0.4,0.5,0.5,5,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
2396,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,201,checklist,1,1.0,0.0,[],,,1.0,0.5,0.5,4,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event,True
728,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,201,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
2890,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,201,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,3,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
363,25358,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,2bc97aa5-b441-4e4d-b575-4c7016fa035e,Police,201,checklist,2,1.0,0.0,[],,,1.0,0.5,0.5,4,3,,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Time or duration of the event,True
470,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,201,checklist,3,1.0,0.0,"[759, 760, 761, 762, 763, 764, 765]",0.699311327475659,0.699311327475659,0.8496556637378295,0.5,0.5,3,3,Oct. 28,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
2302,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,201,checklist,3,1.0,0.0,"[2575, 2576, 2577, 2578, 2579, 2580, 2581, 2582, 2583, 2584]",1.0,1.0,1.0,0.5,0.5,4,3,October 28,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Date or day of week,True
